Steps,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/Entropy,Policy/Learning Rate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward,Policy/Curiosity Reward
1302000,51.306072,0.037853576,0.46355894,0.00022193653,99.81612782482415,108.63157894736842,99.81521431439452,0.06990033605446418
1304000,51.496864,0.026265664,0.44556305,0.00022181903,99.90833936592882,61.58064516129032,99.90738769788896,0.030384182445554724
1306000,50.75941,0.044454157,0.42977306,0.00022170041,99.8343103770191,104.38888888888889,99.83577044386612,0.0426317570289891
1308000,46.337963,0.05656248,0.46496618,0.00022157878,92.02542417835615,145.0,92.02542400818605,0.07955047773877875
1310000,48.70499,0.103253804,0.44709292,0.00022145719,84.3501983001714,163.0,84.35019802932555,0.07310590785569869
1312000,55.648544,0.043138757,0.49896926,0.00022133651,99.81429773781969,117.16666666666667,99.8596163435894,0.052348773334147954
1314000,55.24786,0.005942496,0.49056277,0.00022121576,99.92554422090353,68.8,99.89163429576617,0.03235828464564223
1316000,51.866024,-0.00014930691,0.48671934,0.00022109807,99.79838060052062,107.65,99.7924292887512,0.054356618343215236
1318000,53.086407,0.00103786,0.4866769,0.00022097788,99.8859139434074,69.58333333333333,99.88693493902683,0.03114355245634215
1320000,53.453064,-0.099719904,0.50667214,0.00022085836,99.79822036311853,112.75,99.79344121837302,0.05093918079020161
1322000,47.60094,-0.002133297,0.5096048,0.00022073952,99.83840369729951,95.5,99.84081489486354,0.04790890638139986
1324000,51.50642,-0.0019257222,0.44886947,0.00022061943,99.89808925478792,72.39285714285714,99.9037104955426,0.025169493251100735
1326000,54.252216,0.055818602,0.48370567,0.00022050121,99.89687901448157,76.34615384615384,99.8913843846665,0.03806805165368132
1328000,49.924664,-0.029076079,0.4256314,0.00022038007,99.85609830231924,86.8695652173913,99.85807773470879,0.02925276684412814
1330000,50.199432,0.0011731935,0.54688543,0.00022025904,99.7710371378558,104.36842105263158,99.76743791448443,0.04899765247184979
1332000,55.159107,0.0407122,0.48364007,0.0002201398,99.83713306847085,114.375,99.84153996583294,0.03873913973460302
1334000,53.049213,-0.040983506,0.465586,0.00022002136,99.83443469056583,96.5,99.83443517386914,0.0390914817340672
1336000,54.757908,-0.00864336,0.48665768,0.00021990256,99.87741480638856,83.64,99.87761477629344,0.03750607640055629
1338000,53.850716,0.030921942,0.5393197,0.00021978129,99.89948565862743,71.56521739130434,99.898365891849,0.023321581286533426
1340000,50.940495,0.030321088,0.48340422,0.00021966106,94.1826188705547,128.33333333333334,93.84453505146153,0.06131048922372215
1342000,50.63794,0.016024718,0.47701558,0.00021953994,99.85122392068297,81.84,99.85357109248638,0.03194749844959006
1344000,51.755924,-0.014962566,0.47964022,0.00021941813,99.82375372812308,96.73684210526316,99.8261345140636,0.052206537933670916
1346000,50.81793,0.065281555,0.47640565,0.00021929879,99.84618883440791,92.95238095238095,99.84618993884041,0.038605274876490944
1348000,50.942966,0.011887083,0.42940646,0.00021917868,99.86441065731772,82.95833333333333,99.86441105448951,0.026638725690039184
1350000,52.707767,0.057311855,0.48840803,0.00021905803,99.87252754645124,87.58333333333333,99.87404832470676,0.030361569952219725
1352000,48.54444,0.009873329,0.47844452,0.00021893933,99.85917837685142,73.65384615384616,99.85453379727326,0.028519668446208995
1354000,45.34732,0.06450322,0.4077463,0.00021882198,93.04633996107586,131.0,93.12531424959501,0.044366808421909806
1356000,53.126175,0.07430973,0.4953376,0.00021870075,99.81500479491469,106.26315789473684,99.75736670745046,0.06853866474212784
1358000,50.94795,0.05596898,0.45664135,0.00021857988,99.86740125666256,88.95454545454545,99.86913551796566,0.03490595995787193
1360000,51.593,0.047891755,0.48894373,0.00021846095,99.86834093141107,74.65384615384616,99.86432785426194,0.03870942516144938
1362000,54.66626,0.02870794,0.46616608,0.00021834156,99.89870982339751,74.28,99.90010797862823,0.031166699392577775
1364000,53.825214,0.03049123,0.48143247,0.00021822003,99.88350885450139,83.79166666666667,99.88350935668375,0.03265758180835595
1366000,58.911842,0.011981613,0.49938363,0.00021809945,99.87086726109119,98.15,99.87086749002337,0.03476403014210518
1368000,55.3341,0.07339072,0.48194844,0.0002179794,99.87088998603113,95.5909090909091,99.8691864315243,0.03867614695004055
1370000,49.225193,0.06656565,0.57943887,0.00021785813,99.82211235889797,83.76190476190476,99.82595515115695,0.03628894752314822
1372000,55.801674,0.08425807,0.5487465,0.00021773805,99.85465312581829,87.32,99.85404853398602,0.032124748829422366
1374000,49.688187,0.0568097,0.5311328,0.00021762075,99.83783897829008,92.04761904761905,99.85567217923347,0.032323680186112015
1376000,56.483734,0.08355132,0.4797716,0.0002174996,99.90592652205036,78.26086956521739,99.88879064905147,0.029392860208948452
1378000,51.91566,-0.0025642551,0.5467538,0.00021737853,99.84201323500585,75.29629629629629,99.84201205549417,0.032148271031608736
1380000,48.296795,-0.01847847,0.6104594,0.00021726191,94.19124870341005,115.05555555555556,93.86686799105476,0.060759978916715175
1382000,53.01939,0.0010813174,0.5066679,0.00021714212,99.85766027416477,88.61904761904762,99.85075359791517,0.04182143221789209
1384000,50.358852,0.05128086,0.49988058,0.00021701895,93.87158768121084,121.94117647058823,93.87158793912215,0.05456173085771939
1386000,50.864292,0.024786888,0.4212939,0.00021689844,99.79738608678761,104.88888888888889,99.79738708668285,0.042237204952268965
1388000,51.726665,-0.027358418,0.42544815,0.00021678155,99.73550047951085,130.375,99.71942545175553,0.053327440128972135
1390000,51.630077,-0.013450789,0.5047601,0.00021666141,99.8542679295045,82.5,99.85617457640667,0.034754743663749345
1392000,55.475777,0.039603524,0.5303335,0.00021654123,99.88780466606083,82.33333333333333,99.8920121838649,0.035223514588627346
1394000,56.744896,0.014222085,0.4978097,0.00021642089,99.8956964627377,67.93103448275862,99.89220196676665,0.02815305949028196
1396000,54.57637,0.026927095,0.3995077,0.00021630203,99.89274018486896,82.84210526315789,99.8946649312973,0.029899315861985087
1398000,58.019775,-0.010140521,0.4751036,0.00021618199,95.85494734809006,94.24,95.68629133080442,0.038239531958727944
1400000,52.195763,-0.04335212,0.46368265,0.00021606057,99.82955216907575,95.15,99.8330348432064,0.04302498376706526
1402000,51.586536,0.027673535,0.47413975,0.00021593807,99.85137188980676,84.8,99.86182633973658,0.03616775384095187
1404000,55.74916,-0.09647954,0.4407367,0.00021581937,99.82918490010744,95.9,99.81319429576396,0.03574286423390731
1406000,56.393673,-0.036572106,0.43256423,0.00021570036,99.86846079584906,84.72727272727273,99.8707150609597,0.028735329194561295
1408000,51.525204,-0.031474683,0.481528,0.0002155794,99.85565964348615,83.92,99.85496476416786,0.03466011603207638
1410000,53.084114,-0.05012216,0.5794364,0.00021546076,99.83336743056722,91.9047619047619,99.88385604180041,0.02809571490312616
1412000,54.15123,0.009890954,0.49430493,0.00021534249,99.83307019576104,109.55555555555556,99.7718722211818,0.06105094589293003
1414000,54.37594,0.03366982,0.47957516,0.00021522,99.86367240074954,97.85714285714286,99.86885062782537,0.03810801454597995
1416000,61.353603,-0.03188279,0.5358915,0.00021509963,99.88100598078952,90.52380952380952,99.87392886745788,0.03355482012210857
1418000,55.89161,-0.012869349,0.48613358,0.00021498182,99.89716766905164,72.66666666666667,99.89749247994688,0.026769064259025508
1420000,54.079754,0.0024734007,0.50232077,0.0002148603,99.8385192686262,92.81818181818181,99.86065752194686,0.038325612200424075
1422000,56.03592,-0.051201716,0.4974237,0.00021473871,99.87724091815228,81.29166666666667,99.85819917668898,0.036022090462211054
1424000,57.45976,-0.029329292,0.50305396,0.00021462042,99.8855411013699,77.4,99.88328465223313,0.028287228597328067
1426000,56.59325,-0.06364254,0.45722,0.00021450105,99.89431556344546,73.44444444444444,99.89490932998834,0.028973779520364822
1428000,57.12243,-0.03980339,0.54469854,0.0002143809,99.85904328265546,89.45454545454545,99.85915449329399,0.03333699814340269
1430000,59.10547,0.00537619,0.536713,0.00021426019,99.88692736090627,80.04,99.88954377412796,0.029028779100626706
1432000,57.672153,-0.06527357,0.46025184,0.0002141395,99.85307353799345,93.80952380952381,99.85473553552514,0.033713549824564586
1434000,52.891167,0.019382814,0.43952602,0.00021401863,99.82896973101279,90.77272727272727,99.82737306369977,0.04792223431550982
1436000,56.985294,-0.026539847,0.473334,0.00021389917,99.82535677728738,97.05,99.8226533293724,0.0382420479436405
1438000,51.12993,0.023091469,0.39234245,0.000213779,95.2736901725819,91.22727272727273,95.27560111067511,0.03791411994660104
1440000,56.686596,-0.041877024,0.4915885,0.0002136585,99.88115918361319,69.96153846153847,99.88183723941997,0.031186065688315365
1442000,57.101906,-0.028840873,0.46692425,0.00021354062,99.85163342707165,93.45454545454545,99.85051823230017,0.037401711529431246
1444000,54.46528,-0.027232477,0.41593665,0.00021342192,99.85944802724546,75.3076923076923,99.85784097101826,0.03473126713652164
1446000,52.57289,0.025188198,0.39087832,0.00021330272,94.8006621178567,98.8,94.80090261921286,0.039977046370040625
1448000,49.26467,0.052217666,0.46060166,0.00021318306,89.60259377888141,173.2,90.53981568596579,0.06826828386295926
1450000,57.131065,-0.026527222,0.4362655,0.00021306207,99.87974763286626,79.0,99.87940553272212,0.033446024948110185
1452000,57.19318,0.06511111,0.4471995,0.00021294139,99.87271110405709,96.14285714285714,99.87152916263966,0.03297366483491801
1454000,57.194805,0.04278642,0.49061584,0.00021282023,99.90460244098735,67.74074074074075,99.90493172939334,0.02765840887358146
1456000,55.2817,0.04800626,0.47927353,0.00021270149,99.83470601768931,99.0,99.82965997233987,0.044250632845796646
1458000,51.897144,0.017920433,0.3931039,0.0002125821,95.04228293269989,94.19047619047619,95.04816131577606,0.10623981778155125
1460000,54.88063,0.020838318,0.4646903,0.00021246033,99.8303348242633,93.52631578947368,99.82942698523402,0.03971718528773636
1462000,57.55238,0.026983235,0.43646568,0.00021233849,99.88638483262662,68.96875,99.88594610171933,0.027099671082631234
1464000,57.993473,0.0180067,0.40080905,0.00021221994,99.89855021150666,77.6,99.90367132157087,0.02412801519036293
1466000,57.819294,-0.042112708,0.4614413,0.0002121013,99.83282161155205,103.89473684210526,99.82436282148487,0.040058614848500214
1468000,55.326324,-0.049400117,0.40519232,0.00021198089,95.29467681706923,84.27272727272727,95.49632851131584,0.026350242151554838
1470000,52.82588,0.043119173,0.41764563,0.00021186162,94.5282481254571,108.84210526315789,94.22798680431313,0.05156381784601965
1472000,59.611217,-0.049107887,0.4553935,0.00021174218,99.89362552505621,73.22222222222223,99.89764593044917,0.030418593867647427
1474000,57.274715,-0.038913663,0.47484666,0.00021162143,99.8780193798181,83.08333333333333,99.87817694308858,0.04604768483356262
1476000,57.784782,0.023292132,0.47604445,0.0002115019,99.8703898913614,88.36363636363636,99.8727859502489,0.04162948212417012
1478000,58.90705,-0.018028447,0.40422344,0.00021137978,99.88777322294074,72.36,99.88316325040964,0.03785914085500945
1480000,52.02332,0.024833318,0.42893022,0.00021125903,95.98428783208735,82.34615384615384,95.82471747517586,0.030641467906534672
1482000,59.887012,0.03728591,0.4638676,0.00021114148,99.90406438653062,73.18518518518519,99.91403231797395,0.027945128976608866
1484000,60.407528,0.022655707,0.46370518,0.0002110209,99.91917218592754,63.774193548387096,99.91211196636,0.02446273172784957
1486000,56.950466,0.022235513,0.45703277,0.00021090194,94.81158948954835,97.3,94.81073815524579,0.043510287231765685
1488000,60.381916,0.03747761,0.4769741,0.00021078119,99.91247775819366,64.58064516129032,99.9151732128474,0.027123246957818346
1490000,54.204067,0.026850482,0.4307066,0.00021066135,99.88328508056627,70.5,99.88222400844097,0.031331419004127385
1492000,51.075188,0.03244118,0.41673127,0.00021054159,94.75699393531904,112.15,94.4905697938643,0.05688418076667739
1494000,58.520084,0.044221677,0.46461514,0.00021042181,99.89637074814043,75.66666666666667,99.89327851593494,0.028333187872776763
1496000,59.15491,-0.00346017,0.45129156,0.00021030215,99.84524319715938,92.52173913043478,99.8450325625864,0.031871101670813834
1498000,56.844624,0.065891445,0.4409211,0.00021018098,99.90883705432357,63.16129032258065,99.90558219773155,0.023804012798674164
1500000,51.960514,-0.0070413933,0.4833845,0.00021006205,93.85621978310776,116.11764705882354,93.85984883150634,0.04812399823875988
1502000,63.85272,-0.011033328,0.4725901,0.00020994202,99.88264651523819,89.45454545454545,99.87984432889657,0.037712386597625235
1504000,57.857212,-0.016151413,0.43217105,0.00020982079,99.85424950359932,74.33333333333333,99.85810994660413,0.029864956417845354
1506000,52.70068,0.007157517,0.40757018,0.00020970065,99.6907634915487,114.88235294117646,99.69204071164131,0.07965558609815643
1508000,57.917824,0.017493684,0.4764551,0.00020957987,99.89550423751994,68.79310344827586,99.89242479012444,0.027297016257291723
1510000,57.995403,0.04517952,0.4455395,0.00020945966,99.88225369957308,81.58333333333333,99.8803061209619,0.035792925530889384
1512000,57.591164,0.04241133,0.44298962,0.00020934072,99.88256718295763,69.53571428571429,99.88227098781083,0.02854381060959505
1514000,57.53314,0.05085617,0.46970123,0.00020921948,99.8925886654702,65.3225806451613,99.89703181722471,0.02830432023432466
1516000,51.457516,0.023317875,0.4432903,0.00020910018,99.74555108126688,90.38095238095238,99.74138806405522,0.05436304306966208
1518000,58.625374,0.042666353,0.4496113,0.00020897869,99.88857146262724,70.0,99.88961270297396,0.028851343294734072
1520000,57.688576,0.07817197,0.4738896,0.00020885812,99.8585440595287,85.0909090909091,99.85854438489133,0.04395379540933804
1522000,57.944828,0.08576854,0.43522227,0.00020874153,99.90104521074414,68.96666666666667,99.90008162321716,0.026199036952236604
1524000,58.464527,0.06263372,0.44675687,0.00020862273,99.85442894074124,76.83333333333333,99.85741264045238,0.03337832426186651
1526000,61.514027,0.053983044,0.46698374,0.0002085022,99.85486125360033,96.22727272727273,99.85059728296031,0.03581320803745517
1528000,58.17829,0.048595868,0.45526955,0.00020838104,99.90741215038932,65.96428571428571,99.90868780607808,0.028037634228580986
1530000,57.048317,0.05974847,0.44277498,0.00020825934,99.88647148262821,69.09677419354838,99.88706382711729,0.026460531710957486
1532000,61.39311,0.0632934,0.47211173,0.00020814032,99.9177473712712,61.03225806451613,99.91695575992907,0.020443013690847663
1534000,61.111954,0.071718596,0.47419584,0.00020802215,99.8877042037577,76.11538461538461,99.88605490154944,0.026941313459806573
1536000,58.998203,0.035411827,0.5044044,0.00020790097,95.50158118964242,82.30434782608695,95.68635491654277,0.03244706637148435
1538000,59.968994,0.06954445,0.45160615,0.0002077807,99.88741338886064,79.85714285714286,99.88741252252034,0.030837433678763255
1540000,56.711517,0.09003289,0.4771496,0.000207661,95.67124113454399,98.95833333333333,95.48691219285779,0.05102749130405162
1542000,59.966507,0.06854715,0.46164137,0.00020753793,99.90688754293004,61.58064516129032,99.90700902510434,0.02332578817731701
1544000,60.90773,-0.0011277986,0.4838313,0.00020741812,99.83038267787269,95.4,99.83038297370076,0.05039926539175212
1546000,63.087315,0.045814518,0.50189495,0.00020729956,99.843630426639,125.33333333333333,99.84363017082214,0.07051974355708808
1548000,56.446564,0.05488599,0.46263656,0.00020718023,99.88906428509519,65.33333333333333,99.88906442677533,0.02858492273285433
1550000,62.249832,0.006523159,0.4628595,0.0002070615,99.80331783818558,91.76923076923077,99.80061581730843,0.06155309547437355
1552000,57.965805,0.050914835,0.4713203,0.00020693894,99.90850589276725,63.0,99.90711201341064,0.02651528013801133
1554000,62.186268,0.06510174,0.41852584,0.00020682008,95.02669126557296,108.42857142857143,94.79021108299494,0.04599288139725104
1556000,63.351963,0.07961325,0.4774195,0.00020670184,99.90550521065539,79.4,99.89818250596524,0.035355543648474846
1558000,58.829453,0.058836594,0.4499324,0.0002065785,99.91977175521166,53.578947368421055,99.92262127034758,0.020462833632911116
1560000,61.28326,0.09905599,0.46601066,0.00020645706,99.87226710083632,85.47826086956522,99.86989256739616,0.038613726845537516
1562000,59.82897,0.074626155,0.42117763,0.00020633891,99.91526014885564,65.27586206896552,99.91298461551297,0.024874125880285584
1564000,60.395603,0.03857307,0.45815596,0.00020622057,99.88315070245477,74.18518518518519,99.88420105256417,0.04041483687426619
1566000,60.546467,0.07010852,0.45093158,0.00020610105,99.89329639346559,71.03703703703704,99.89501328655967,0.036673528530324496
1568000,59.109882,0.05544939,0.45950806,0.00020597914,99.90535812809945,65.28571428571429,99.90438042529698,0.030336721968869197
1570000,59.59678,0.065376304,0.43914795,0.00020585675,99.86821451162245,63.90625,99.86821434134617,0.0343003054294968
1572000,59.783394,0.08656473,0.451037,0.00020573716,99.87188959009148,87.82608695652173,99.87189014061637,0.03168163775547367
1574000,59.896774,0.036030978,0.49776065,0.00020561904,99.87256724102008,70.67857142857143,99.87042921560781,0.035563612805196536
1576000,62.265377,0.043425713,0.45289367,0.00020550174,99.90701836092654,66.16666666666667,99.90952472661932,0.025328306263933578
1578000,60.898094,0.04997925,0.4201134,0.00020538174,99.91346901587039,57.411764705882355,99.91307528492283,0.020912169033716267
1580000,62.676563,0.025478816,0.44308928,0.00020526236,99.89499046640933,70.10714285714286,99.9004012303693,0.022784638177004775
1582000,63.092567,0.057731386,0.4327967,0.00020514168,99.91644179892705,62.28125,99.90834162849933,0.026469873817404732
1584000,61.40004,0.0663622,0.40614215,0.00020502023,99.88536771472103,77.0,99.88726700727756,0.02837831315656121
1586000,62.745106,0.048724655,0.471834,0.00020490082,99.85709468075315,83.17391304347827,99.8563305904036,0.03211854718898868
1588000,63.22164,0.07606857,0.4163044,0.0002047826,99.89435336076323,70.17857142857143,99.89664806532008,0.025152267281165614
1590000,62.34423,0.054954037,0.43099502,0.00020466193,99.89291969491958,71.14285714285714,99.89141179727656,0.027088500729795278
1592000,59.712784,0.09304305,0.43492875,0.00020454178,99.84228345012562,98.5,99.8705873042345,0.036148324119858445
1594000,59.20099,0.06616263,0.44052032,0.0002044205,99.893413315012,66.43333333333334,99.87724415610234,0.02687639812938869
1596000,59.17668,0.061419122,0.40850627,0.0002043003,99.91328147383577,57.088235294117645,99.91028825193644,0.018165326033554533
1598000,62.034187,0.04902134,0.43650547,0.00020418163,99.90182491018572,60.78125,99.90272045135498,0.01909436099231243
1600000,63.03955,0.06492623,0.43778378,0.0002040602,99.884251074388,70.48275862068965,99.8884147400486,0.02278764550734697
1602000,64.13244,0.017032314,0.44514123,0.00020393936,99.89704582865384,68.25,99.8934307018561,0.027130354055511167
1604000,62.040215,0.03524031,0.4564284,0.00020382002,99.85379688326066,77.6923076923077,99.85369250178337,0.033758131097643994
1606000,63.934223,0.06743677,0.44356543,0.0002037003,99.90847980864861,67.96428571428571,99.90677558950016,0.023860578533328538
1608000,60.58893,0.05322528,0.43896055,0.00020358151,99.91275834640152,64.03225806451613,99.91370940641049,0.023385771047023517
1610000,61.38578,0.039293863,0.45419538,0.00020346107,99.89415716179532,70.28571428571429,99.89344597927162,0.025412453089042435
1612000,62.905487,0.055650733,0.4165904,0.00020334113,99.90977777795959,59.515151515151516,99.91150502725081,0.022035516667969976
1614000,62.279987,0.069682546,0.45480564,0.00020322189,99.87359520048504,85.17391304347827,99.87115284735742,0.03041717497146
1616000,63.78589,0.08411938,0.41025478,0.00020309993,99.91404901412488,63.5625,99.91424674191512,0.01760497101349756
1618000,63.02472,0.08858398,0.44811365,0.00020297848,99.86690398196342,93.57142857142857,99.86622817601476,0.029253516595677605
1620000,61.506943,0.044906233,0.45365742,0.00020285916,99.8905636861441,60.46875,99.89440224319696,0.03028260844439501
1622000,65.70657,0.044972047,0.4367928,0.00020274079,99.92800798854374,60.67857142857143,99.92428374958449,0.023377495396336347
1624000,57.725655,0.05871851,0.4154968,0.0002026206,99.84726668242885,75.10714285714286,99.84726651784565,0.03181069292726794
1626000,62.129284,0.07510814,0.45563114,0.00020249884,99.89273676306541,77.92307692307692,99.89273684471846,0.03691718415715373
1628000,62.80682,0.040100787,0.40194964,0.00020237906,99.90091480529584,65.38709677419355,99.90092522650957,0.023281557749335966
1630000,65.33589,0.03187261,0.4514401,0.00020226146,99.92341269841343,58.93939393939394,99.92334382461779,0.02034115877750358
1632000,59.935455,0.062698655,0.41393626,0.00020214204,99.89251404769989,63.89655172413793,99.89285899003347,0.02572702649049461
1634000,63.070496,0.040672593,0.47206697,0.00020202162,99.89199595434384,72.0,99.88938668849212,0.026416297311828072
1636000,61.49823,0.034026258,0.40866157,0.0002019006,99.85669421734958,84.5,99.90514353166024,0.026397478747336816
1638000,62.8145,0.043612707,0.4369077,0.00020177815,99.90562351983476,61.4375,99.87061191303656,0.026222449690976646
1640000,62.459557,0.048313793,0.43634152,0.00020166031,99.8703392593731,74.375,99.87243129640818,0.03617390817962587
1642000,61.988426,0.111093774,0.4278716,0.00020154128,99.86617391325437,95.28571428571429,99.86617435727801,0.03629591753165836
1644000,64.34854,0.011986672,0.40367106,0.00020142106,99.89624886243661,71.13793103448276,99.89984126176152,0.030578595091355965
1646000,62.377678,0.03098886,0.43404096,0.00020129954,99.9185896784907,58.285714285714285,99.91495297721454,0.022547533210100872
1648000,64.839165,0.022413416,0.4608568,0.00020117978,99.88501478465157,75.76,99.88661482036113,0.026268934160470964
1650000,65.07678,0.03915379,0.460966,0.00020106221,99.91095207253699,65.3,99.916046667099,0.022034821428254265
1652000,65.16524,0.05666231,0.4344972,0.0002009417,99.91578068546733,62.25,99.91049581835978,0.0232341847877251
1654000,63.336113,0.022471216,0.36515558,0.0002008204,94.82898041152984,100.1,94.84142962321638,0.028413753519998863
1656000,63.713676,0.059195068,0.43606624,0.00020069921,99.92067913648755,57.294117647058826,99.91269403871368,0.02257557541323716
1658000,65.61688,0.04958885,0.4639931,0.00020058015,99.91226098815476,63.32258064516129,99.91147487874954,0.02417744018678223
1660000,61.923244,0.05525791,0.40827423,0.00020046049,99.83057456935843,78.72,99.83082751393319,0.04573182893916965
1662000,66.07167,0.05957225,0.40923345,0.00020034063,99.90821346599917,63.13793103448276,99.90926245401303,0.026518211458945493
1664000,59.96824,0.07502604,0.35351208,0.00020022146,99.884767103433,74.28571428571429,99.88453955948353,0.03304597921669483
1666000,65.206024,0.0806819,0.42645812,0.00020009949,99.90692489608924,70.62068965517241,99.90789205503874,0.029453148861648515
1668000,62.117424,0.056594413,0.41431645,0.00019997815,99.89230561158743,69.65384615384616,99.8912150081661,0.02773958144502507
1670000,65.24658,0.0505089,0.40425903,0.00019986054,99.8936324132484,75.51851851851852,99.89351399386159,0.026244056984209098
1672000,63.478615,0.0347463,0.35383362,0.00019974097,96.18829785514606,74.5925925925926,96.18608343959959,0.023820521132115066
1674000,62.2006,0.043046623,0.4114104,0.00019961997,99.91420347106187,58.75757575757576,99.91414839571172,0.02469324319496412
1676000,64.027534,0.051064517,0.42737314,0.00019950002,99.9145348417491,64.51612903225806,99.91853969039455,0.021270104120635697
1678000,63.15582,0.058988996,0.45045573,0.00019937949,99.87373949627553,85.34782608695652,99.87067162925783,0.030908303218893707
1680000,60.605152,0.04882375,0.43568626,0.00019925927,99.89996890452946,63.58064516129032,99.91012868573588,0.02242124382586729
1682000,61.475357,0.06854411,0.41777903,0.00019913925,99.91757969133302,55.94285714285714,99.91488326702799,0.01883885294332036
1684000,63.996475,0.06476985,0.42077217,0.00019902027,99.90265915240467,62.67741935483871,99.89581380255761,0.025180693851002762
1686000,60.52863,0.0631114,0.43719247,0.00019890085,99.8546234479839,76.3076923076923,99.8522740619687,0.03149487616610713
1688000,64.81897,0.05609163,0.41887838,0.00019877925,99.89611282444632,74.29629629629629,99.90091993411382,0.023620555711979116
1690000,60.54452,0.051678453,0.3355229,0.0001986599,94.83468575980586,96.3,94.83622011616826,0.027156608854420485
1692000,64.55696,0.0797994,0.44140732,0.00019854151,99.89550795602237,79.65217391304348,99.8913982855156,0.02914463224199911
1694000,63.26793,0.080177814,0.4291506,0.00019841996,99.90690866947878,64.75757575757575,99.90629903273657,0.02296174070215784
1696000,64.35551,0.09076491,0.41809878,0.0001982998,99.93360951309033,53.19444444444444,99.93231391906738,0.01795062884533157
1698000,65.81101,0.08926437,0.4656425,0.00019818208,99.88777036451346,72.77777777777777,99.89070939852132,0.023619243137848873
1700000,60.69995,0.096786104,0.44065207,0.00019806212,95.87484340079246,79.24,95.87489039838314,0.02951365301385522
1702000,64.15465,0.088622935,0.4175455,0.00019794167,99.9069153402778,63.25806451612903,99.90539605531,0.022091341050972622
1704000,61.49336,0.091364264,0.43523523,0.0001978204,99.84156212330377,86.18181818181819,99.84582529897276,0.027631469718787983
1706000,59.895737,0.05270028,0.4449426,0.0001976991,99.72000348561241,100.04761904761905,99.71442098766565,0.051748569845221935
1708000,64.12756,0.101597086,0.4309861,0.00019758026,99.90614418652356,63.964285714285715,99.90357455251545,0.022253786948316825
1710000,62.11494,0.07942413,0.34669113,0.00019745975,96.02169321438458,83.42307692307692,95.86877891004086,0.023689186436968157
1712000,64.55646,0.09541263,0.43053687,0.0001973391,99.91267993483427,61.32258064516129,99.90944266799957,0.02280558185321429
1714000,62.145256,0.08919571,0.44793764,0.00019722,99.89758994629202,60.54545454545455,99.89987805395415,0.027139902397087128
1716000,64.33459,0.083326265,0.43350205,0.00019710003,99.9144804177556,62.38709677419355,99.91172052871796,0.024591396607819102
1718000,66.29525,0.073632434,0.44655234,0.00019698085,99.9199441652133,57.911764705882355,99.92107880246989,0.018553904865471208
1720000,66.58757,0.07460677,0.4417247,0.00019686075,99.91754318181006,61.40625,99.91648474987596,0.022820159851107746
1722000,61.227535,0.054495428,0.42075115,0.00019674152,99.8202447672808,85.69565217391305,99.82295446551365,0.03838276302786139
1724000,65.5425,0.069730505,0.40625975,0.00019662167,99.89966280935644,71.85185185185185,99.89628273303862,0.025120409352152987
1726000,64.488075,0.068218924,0.47038323,0.00019649982,99.8978324793565,69.32142857142857,99.90063465669238,0.031199811058568543
1728000,64.33276,0.08417352,0.41791,0.0001963792,99.90692983738771,64.64516129032258,99.90727625489235,0.023157062439713626
1730000,67.767746,0.077501856,0.45497334,0.00019626168,99.92289066955827,63.54838709677419,99.92041082343748,0.022924380226721688
1732000,66.07452,0.08425691,0.43931067,0.00019614094,99.92097842991986,58.470588235294116,99.92207784446724,0.024295343642520225
1734000,63.03943,0.08697048,0.42306927,0.0001960198,99.8981673331839,66.33333333333333,99.89991096208493,0.021919017114366095
1736000,66.78665,0.093463115,0.44660527,0.00019589996,99.90823892738375,69.6923076923077,99.90733177518403,0.035512693459168077
1738000,66.66857,0.08493737,0.41651767,0.00019578001,99.91458242650168,63.96969696969697,99.91566280834377,0.022419137498218333
1740000,65.09092,0.089285105,0.41732895,0.0001956596,99.91945679975075,55.65714285714286,99.91902999452182,0.019895440426522068
1742000,65.11293,0.09393316,0.40598607,0.00019554042,99.86259552233716,86.17391304347827,99.86286467702493,0.03356672858859858
1744000,64.76152,0.100951076,0.41487557,0.00019541963,99.91972525267296,56.08571428571429,99.91949898856026,0.018301881304276842
1746000,65.34911,0.1035366,0.39640075,0.00019530083,99.91306083595705,62.3448275862069,99.91251412580411,0.016904628897706667
1748000,64.675064,0.12689513,0.4459091,0.00019518232,99.87794223808093,87.33333333333333,99.87537729221842,0.03175035189918202
1750000,62.117306,0.096308626,0.45666403,0.00019506217,99.88464300155336,70.53571428571429,99.8856593732323,0.036239661899993995
1752000,64.36476,0.107754566,0.40698862,0.00019494112,99.91365893062016,62.0,99.9122846829705,0.018795274056174094
1754000,64.04183,0.11106417,0.41072774,0.00019481899,99.89696858864018,75.11111111111111,99.90273660310993,0.023067692294716835
1756000,65.964676,0.08790499,0.4416982,0.00019469712,99.88984172575903,74.0,99.88625941769435,0.02828141395898106
1758000,65.515785,0.09631233,0.41401368,0.00019457772,99.92318674247312,55.16216216216216,99.92337385937572,0.020095476279190432
1760000,62.796143,0.08783869,0.4427684,0.00019446072,99.9023235109501,62.16129032258065,99.90083560347557,0.0243271567197817
1762000,63.6013,0.10298545,0.427195,0.00019434086,99.87962611180858,77.5,99.89094618535958,0.029036794341384217
